frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
970,1106.0,[2073.468171515485 1126.620491304456 2758.3459373877836 1855.8195695736042],[2305.780517578125 1647.273193359375 2496.063720703125 1736.181884765625],0.715705156326294,EY09WUS,0.11182877221825697
974,1106.0,[2064.4131068409138 1117.4287222263076 2763.438153301507 1889.7092235946254],[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.6920827031135559,EY09WUS,0.21237969034659532
997,1106.0,[2082.0543595823024 1174.8098119826082 2823.0941807876948 2030.7857834889223],[2354.430419921875 1817.4638671875 2546.027587890625 1908.6533203125],0.6852022409439087,EY06VUS,0.1473493360398005
999,1106.0,[2092.4892862877887 1222.871526960776 2845.265922148733 2071.104343070954],[2356.56591796875 1835.9056396484375 2551.4248046875 1930.5865478515625],0.696077823638916,EY06VLS,0.12211353716830624
1003,1106.0,[2093.3357126404876 1228.6558954158572 2850.245699673266 2087.4478562003646],[2363.658203125 1860.1087646484375 2562.5986328125 1951.93798828125],0.6844208240509033,EY06VLS,0.1540684687085712
1005,1106.0,[2101.3807402790653 1283.5678068939183 2866.0023325489774 2115.3805416469645],[2368.9248046875 1871.7216796875 2571.166259765625 1966.154296875],0.7266913652420044,EY09WVS,0.16772846606323488
1006,1106.0,[2102.4896350863683 1302.0518897056363 2868.643592780165 2120.5006871248584],[2372.649169921875 1879.153564453125 2572.007568359375 1974.807861328125],0.7225676774978638,EY09WVS,0.2750392890686667
1008,1106.0,[2104.792827134241 1329.3854872650572 2873.8329137432643 2133.8001888766516],[2373.10205078125 1895.105712890625 2578.019775390625 1986.35888671875],0.7091625928878784,EY09VUS,0.3423766277493195
1010,1106.0,[2101.289974918489 1348.0133343363175 2877.5566396879676 2143.377054127711],[2374.62158203125 1912.400390625 2579.136474609375 2005.528564453125],0.706481397151947,EY06WUS,0.20968736423127102
1012,1106.0,[2109.1115693218553 1357.4998516182202 2888.7425501058515 2150.880346658754],[2386.77392578125 1918.883056640625 2586.51123046875 2012.54150390625],0.7197877764701843,EY09WUS,0.3885164505880561
1017,1106.0,[2118.677375424501 1339.2250415486947 2903.2496817453216 2143.463154945791],[2402.089111328125 1965.1534423828125 2599.4951171875 2059.207275390625],0.7245025634765625,EY05WUS,0.3780964489682042
1124,1016.0,[2125.9406325125256 1201.2825894326188 2874.345525990355 1895.034852258204],[2401.87939453125 1692.4471435546875 2589.391357421875 1777.8709716796875],0.6576269865036011,BP63LYH,0.25778111847065455
1138,1016.0,[2138.4298459143856 1250.974679580559 2899.8207448852527 1980.8650904807023],[2414.748779296875 1768.184326171875 2624.697509765625 1861.8892822265625],0.6508802175521851,BP60LYH,0.16010818952918934
1140,1016.0,[2149.515390945777 1259.9849292859558 2909.53085340564 1993.6863876499715],[2414.15478515625 1774.6524658203125 2624.392333984375 1868.375732421875],0.6971662044525146,BP61LYH,0.18791938782509676
1148,1016.0,[2157.3285587392425 1301.7297869116537 2941.0451711897845 2061.230862887083],[2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125],0.664244532585144,BP63LYH,0.479499656302096
1152,1016.0,[2153.5003244318123 1317.0725866584344 2951.5891670230585 2076.366460221831],[2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875],0.6642439961433411,BP63LYH,0.5342493883248847
1153,1016.0,[2154.4012562447706 1321.8895294064275 2953.6672522246945 2081.77815255975],[2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375],0.7035254240036011,BP65LYH,0.19969064266962355
1163,1016.0,[2158.1196462845037 1355.7307101801935 2959.8160663930576 2145.5305758432564],[2464.835693359375 1919.6004638671875 2689.469970703125 2019.299560546875],0.6994829773902893,BP61LYH,0.10725036175901548
1169,1016.0,[2165.999817670316 1383.85222934989 2998.3449335159116 2142.6654629849345],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011814713478088,BP51LMH,0.1517610771852421
1173,1016.0,[2175.721042569101 1402.5898342726243 3020.709623030478 2145.375583133663],[2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125],0.6834053993225098,BP63LYH,0.3574910098318829
1205,1263.0,[2090.7455452859076 1213.0114508541712 2678.6960454039654 1678.5745581765948],[2311.059814453125 1514.710693359375 2482.556396484375 1605.5654296875],0.4973137080669403,AG65ZFX,0.10297206389636974
1207,1263.0,[2090.1516294034186 1219.8510660539785 2678.762645825654 1686.277968733578],[2321.289794921875 1517.052978515625 2477.578369140625 1611.931640625],0.39080649614334106,OG65ZEX,0.19911183924511502
1208,1263.0,[2089.2856315532354 1223.3179054596826 2679.4408264559834 1687.9401353302273],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.3857786953449249,OG65ZEX,0.29681870505707886
1209,1263.0,[2091.2161261647225 1227.1983538899722 2681.1855633409577 1690.424643166652],[2315.61572265625 1529.9234619140625 2477.319091796875 1614.3369140625],0.48531895875930786,OG65ZFX,0.4526542042849667
1210,1263.0,[2094.276037029802 1230.9598684586847 2682.462581797312 1693.2405534813763],[2320.984130859375 1528.2806396484375 2474.783203125 1615.125732421875],0.4550761580467224,OG65ZFX,0.23492973031412925
1211,1263.0,[2092.9518742555915 1233.913029316306 2681.7661508672204 1697.6725443203443],[2317.815673828125 1542.1318359375 2472.317138671875 1624.194580078125],0.5440949201583862,WG65ZFX,0.5581605266091066
1212,1263.0,[2096.5851247659502 1236.1437616530893 2684.93821699788 1702.1533747045114],[2311.804931640625 1532.9345703125 2475.89453125 1626.4102783203125],0.6009511351585388,WG65ZFX,0.25728054667178735
1213,1263.0,[2096.2235823079654 1238.2504943101965 2683.7847502503046 1706.8660324581986],[2315.78759765625 1541.24853515625 2471.076416015625 1628.7275390625],0.5380849838256836,OG65ZEX,0.2604963709755895
1214,1263.0,[2095.9673464952784 1242.0445927421247 2685.3583283503012 1712.4335755990255],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.4889487326145172,AG65ZEX,0.3358219175572511
1215,1263.0,[2094.75735790817 1246.4363141415974 2684.553402788373 1720.1943043471665],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233543753623962,AG65ZEX,0.2873159051086944
1216,1263.0,[2093.925650644313 1248.660008521435 2683.260753952534 1725.3963979380305],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.625408947467804,OG65ZEX,0.1806957031701981
1217,1263.0,[2095.2323240790265 1251.838516098375 2686.966245356649 1731.7654354637577],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368855237960815,OG65ZFX,0.19378238298645284
1218,1263.0,[2092.0080190653653 1255.3869049461462 2687.5221544980313 1736.225645254861],[2313.1318359375 1551.94677734375 2494.02099609375 1650.2685546875],0.5945113301277161,WG55ZEX,0.22115112233545686
1219,1263.0,[2092.2186372896467 1257.5177029558108 2692.320192250395 1740.1123192215714],[2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375],0.606852650642395,WG55ZFX,0.33613510672081454
1220,1263.0,[2089.5454281800994 1262.4058428155909 2692.664976240798 1744.9589279462684],[2326.943359375 1576.2843017578125 2494.786376953125 1665.648193359375],0.6157919764518738,WC55ZFX,0.12084742993950319
1221,1263.0,[2088.3479858891 1268.2847390115055 2695.713786871434 1750.669572819287],[2323.663818359375 1579.7252197265625 2492.77734375 1664.186279296875],0.608600378036499,OG65ZEX,0.16072584185172284
1222,1263.0,[2086.902577415556 1271.5899676607555 2695.038349729348 1754.5251126522498],[2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625],0.5958728790283203,OG65ZEX,0.17057489750050714
1223,1263.0,[2087.9897185996565 1274.14124051431 2696.5622075139286 1757.1768608562138],[2323.185302734375 1593.218994140625 2494.030029296875 1678.2626953125],0.670109748840332,OG65ZEX,0.3335179339697022
1225,1263.0,[2087.57388839569 1279.4048891356701 2699.54415652681 1764.8023118329352],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.503736138343811,WG65ZFX,0.6433484057281168
1226,1263.0,[2087.427014386626 1280.8579406608683 2701.6855828235975 1769.7481800515493],[2329.108154296875 1596.03369140625 2502.351806640625 1691.38330078125],0.6773601174354553,WG65ZFX,0.5117288861497598
1227,1263.0,[2085.2099140021983 1284.9042036856588 2702.7155175802855 1776.6832126113156],[2327.1279296875 1603.6912841796875 2499.797119140625 1697.3779296875],0.6394913792610168,WG65ZEX,0.16693931337421983
1228,1263.0,[2084.348183869045 1285.9912303100843 2703.2248882096646 1780.068393068844],[2334.302001953125 1611.2230224609375 2504.647705078125 1703.9014892578125],0.6546566486358643,OG65ZFX,0.19779399044160753
1229,1263.0,[2085.893550525538 1288.9828085250688 2706.5797837715413 1785.1514918948687],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721352338790894,AG65ZEX,0.21050982971893037
1230,1263.0,[2088.1753866150834 1293.5501430055788 2709.087561988386 1790.7126913807729],[2329.976318359375 1623.4302978515625 2504.058349609375 1712.8978271484375],0.5155540108680725,LG65ZFX,0.1459928693147903
1231,1263.0,[2089.2071313738625 1295.887584806533 2711.4890821045037 1794.383662582922],[2335.9189453125 1621.7720947265625 2504.9736328125 1715.7059326171875],0.6148442625999451,LG65ZEX,0.13611396576112325
1233,1263.0,[2095.8472968454435 1304.9876990823132 2718.3320172920858 1806.7476364250342],[2340.416259765625 1636.389404296875 2513.184326171875 1722.516357421875],0.6535754203796387,OG65ZEX,0.2906653864610081
1234,1263.0,[2096.465912306698 1308.5577505903766 2718.7251746199067 1812.1935350385324],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.6673354506492615,LG65ZFX,0.41014763817360855
1235,1263.0,[2096.0170995691815 1315.4885006417765 2719.300525634325 1820.2701665589946],[2340.2138671875 1637.7198486328125 2520.62255859375 1730.655029296875],0.677769660949707,VG55ZEX,0.06788798727085012
1236,1263.0,[2098.930493390514 1322.6984097540917 2722.8052106644054 1828.4637490300174],[2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375],0.6821318864822388,OG65ZEX,0.22427328796117993
1237,1263.0,[2098.8628376147108 1326.5974171208654 2723.2369167949837 1833.605801884819],[2340.150390625 1644.6690673828125 2527.090576171875 1742.8729248046875],0.6699457168579102,OG65ZEX,0.2135115277144228
1238,1263.0,[2099.8265270320862 1329.9849864275902 2724.7520331643336 1838.170936013309],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569720506668091,LG65ZFX,0.22744436548701194
1240,1263.0,[2094.443415103783 1334.7173255397315 2725.0815954990367 1846.5475142217424],[2341.364501953125 1668.5364990234375 2522.272705078125 1753.3831787109375],0.6573173403739929,OG65ZFX,0.3240881749652671
1241,1263.0,[2099.5271641401378 1340.7396548981978 2731.3380972074046 1855.3968900866876],[2342.9482421875 1670.9056396484375 2530.80712890625 1759.430908203125],0.6767484545707703,OG65ZFX,0.23459871309177002
1242,1263.0,[2099.7555502812174 1344.9585221165373 2733.71741415663 1861.3792782682897],[2343.70361328125 1681.7647705078125 2527.95751953125 1770.9876708984375],0.6415258049964905,OG65ZEX,0.19948195625730578
1243,1263.0,[2101.14570988723 1349.2769738492032 2736.6904481110782 1866.9671429863577],[2342.592041015625 1683.9415283203125 2530.072998046875 1770.4119873046875],0.6828778386116028,OG65ZFX,0.2953265773585866
1244,1263.0,[2100.339507905165 1353.1108522712047 2741.0497828044945 1872.6009222412854],[2336.726318359375 1689.306640625 2527.15087890625 1774.5513916015625],0.6643514633178711,LG65ZFX,0.3766349909873249
1245,1263.0,[2100.143549877743 1356.1407420087094 2745.733101088416 1879.210922985364],[2349.821044921875 1692.2958984375 2534.417724609375 1785.0142822265625],0.6860973238945007,OG65ZFX,0.370143467357837
1247,1263.0,[2104.622284256178 1363.9182040601322 2756.2963903425075 1893.0516877720233],[2352.640869140625 1696.8511962890625 2530.42529296875 1796.1024169921875],0.6386722922325134,OG65ZFX,0.4991097779869138
1248,1263.0,[2103.2981739052884 1368.138064650742 2756.6172631805866 1897.7956017932236],[2352.87548828125 1713.08642578125 2543.399658203125 1796.84765625],0.6188730597496033,OG65ZEX,0.11680633469534138
1249,1263.0,[2100.6386441451637 1371.4358744576389 2755.335420252229 1901.3471680442012],[2349.323974609375 1715.37158203125 2540.096435546875 1803.394775390625],0.6658952832221985,OG65ZEX,0.26624841364383683
1250,1263.0,[2100.1508490724063 1375.5611852462835 2758.459676113701 1906.3149941180536],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672150492668152,OG65ZFX,0.4403161881462779
1251,1263.0,[2102.3006647270986 1381.2308657310996 2762.910983107334 1912.6536964533784],[2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875],0.6830801963806152,OG65ZFX,0.38604108572391993
1252,1263.0,[2101.197664364551 1385.353001860663 2764.985910085479 1917.4141115473549],[2358.567138671875 1728.56982421875 2542.112060546875 1817.079345703125],0.6809949278831482,OG55ZFX,0.1482370464457695
1253,1263.0,[2103.0881870069393 1391.1297506936287 2768.7925544914765 1923.6916616209471],[2356.623046875 1732.830810546875 2543.287353515625 1825.46240234375],0.6557989716529846,OG65ZFX,0.4715689269925084
1254,1263.0,[2102.4736993784613 1397.3826617681348 2770.38640539976 1930.5832957035605],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860953569412231,OG65ZEX,0.2844364122865691
1255,1263.0,[2102.647141727227 1401.6320973782895 2771.8892708337808 1935.4865437034923],[2363.07861328125 1738.4853515625 2554.62744140625 1836.659912109375],0.672824501991272,WG65ZFX,0.4840200566356986
1256,1263.0,[2107.9883097100637 1406.1779379269249 2778.3436787870514 1941.9467835053094],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.6687865257263184,OG65ZFX,0.25242698217093895
1257,1263.0,[2106.3534463598176 1410.5415378662804 2779.7387077507606 1948.3852415395875],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506175994873047,NG65ZFR,0.3514466267545067
1258,1263.0,[2106.3661372985357 1413.3925406932594 2780.808242310652 1954.138199025795],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572381854057312,AG65ZFX,0.34510485694523807
1259,1263.0,[2106.795750629711 1418.4423456306392 2784.160571360581 1961.149981777313],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.682464599609375,VG65ZFX,0.2988101430767517
1260,1263.0,[2109.3383518734836 1424.2855676020108 2792.097503787826 1969.6460181688917],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781351566314697,LG65ZFX,0.20866738707283514
1261,1263.0,[2108.721102103512 1426.6564439027056 2793.109422707438 1975.0427108656459],[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.6948737502098083,OG65ZFX,0.48990635249600684
1262,1263.0,[2111.0180276260526 1431.8209542451655 2796.3971099132095 1982.17585798673],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956955790519714,OG65ZFX,0.49129406608823895
1263,1263.0,[2112.2246629312185 1435.1805518341673 2797.0806527371533 1986.1403061595372],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596852540969849,OG65ZFX,0.2320284205762943
1264,1263.0,[2112.4413435023553 1439.9430777842865 2798.551468505485 1992.261205739713],[2379.638916015625 1795.5223388671875 2575.47314453125 1890.7562255859375],0.6625111103057861,OG65ZEX,0.4246049434272618
1268,1263.0,[2116.0908434215567 1462.0382340165693 2811.7420250056134 2018.4111482268563],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831248998641968,OG65ZFX,0.4301764909347617
1269,1263.0,[2117.1247096200964 1467.651203535875 2813.395998520941 2025.5372454522317],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920575499534607,OG65ZFX,0.31350651910946015
1270,1263.0,[2119.6215129358125 1471.4107719830738 2816.4537309072075 2031.2575074892172],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992419362068176,LG65ZEX,0.1795226252219314
1271,1263.0,[2126.335295801642 1475.677933537625 2818.485464333611 2037.388100024892],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771699786186218,OG65ZFX,0.3671738647322247
1272,1263.0,[2123.0245472250554 1482.0883249378976 2817.6084848032724 2046.536923661773],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.6615400910377502,WG65ZFX,0.22346516129232608
1273,1263.0,[2119.5521743983672 1486.6969314103096 2818.6854121660563 2053.6831825616573],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674537062644958,WG65ZFX,0.28032059239922275
1274,1263.0,[2118.471386078194 1491.539359929448 2823.0129988657372 2060.9472834376907],[2396.531982421875 1863.5203857421875 2591.7041015625 1950.9407958984375],0.6826953887939453,LG55ZFX,0.38715996485713244
1275,1263.0,[2127.1597172261822 1495.7710156452426 2830.160468632305 2066.664026752552],[2396.6513671875 1867.5743408203125 2597.06298828125 1961.1668701171875],0.7003991007804871,LG65ZFX,0.2955713956336895
1276,1263.0,[2127.6939860403654 1498.8985167051533 2832.2589667925495 2071.9595603580374],[2398.3359375 1871.783203125 2592.848876953125 1961.517333984375],0.7008866667747498,WG65ZFX,0.3897340076612941
1277,1263.0,[2122.67468429627 1505.864323865924 2832.9827951182965 2079.4009012041374],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015228271484375,LG65ZFX,0.2291031354343097
1278,1263.0,[2122.3471958487353 1511.9443507138833 2837.056229694146 2085.3806889094303],[2400.711181640625 1883.07275390625 2600.806640625 1977.32666015625],0.7069337368011475,OG65ZFX,0.23282930107133384
1279,1263.0,[2125.191077062853 1516.5417775832855 2841.122758176165 2090.749238918504],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876299381256104,NG65ZFX,0.47516789550818206
1280,1263.0,[2125.5190542815576 1518.9139270098344 2844.4936433516946 2095.175168392313],[2416.366943359375 1906.1781005859375 2599.8056640625 1987.5384521484375],0.6296231746673584,OG65ZFX,0.38688495747263096
1281,1263.0,[2125.3283974628143 1522.5145949151176 2847.2482311140607 2100.248388505326],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.675051748752594,OG65ZFX,0.24955015250406903
1282,1263.0,[2125.249879268775 1525.4242981344087 2852.069256649607 2103.956125907552],[2410.059326171875 1909.5274658203125 2612.667724609375 1999.6527099609375],0.6839123964309692,OG65ZFX,0.2936405699771255
1283,1263.0,[2129.396500629902 1530.9514721907192 2856.8514278036782 2109.55501628003],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233612537384033,OG65ZFX,0.37780217660046944
1284,1263.0,[2134.175362166758 1537.5161884140562 2863.560392058416 2115.979968138778],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040475606918335,OG65ZFX,0.25254903898321834
1285,1263.0,[2134.6012719615683 1540.8613508856738 2867.156045584451 2119.862482802927],[2414.4990234375 1926.6734619140625 2623.300048828125 2027.4591064453125],0.7187596559524536,OG65ZFX,0.2859566881677508
1288,1263.0,[2144.640953630715 1562.7702666784894 2878.4189207653994 2140.664988844586],[2417.83251953125 1947.8426513671875 2626.270263671875 2041.3018798828125],0.6942210793495178,OG65ZFX,0.26808700671819313
1290,1263.0,[2142.147960960302 1570.6614718080314 2887.544077939632 2146.7185640835987],[2428.82958984375 1964.8436279296875 2626.43408203125 2056.99609375],0.7092264294624329,LG65ZFX,0.21980431487871008
1291,1263.0,[2142.138859123051 1576.0264887597702 2891.780909601883 2150.0361288599124],[2432.69482421875 1969.091796875 2633.656494140625 2058.978271484375],0.7162511944770813,OG65ZFX,0.42791463162670684
1293,1263.0,[2138.8759540057044 1587.2896246803125 2895.740538557352 2153.189441401741],[2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875],0.7152658700942993,OG65ZFX,0.3589373039412701
1296,1263.0,[2152.8994815034393 1604.5965896815833 2909.0121264980753 2158.0535582709517],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068229913711548,OG65ZFX,0.4514334608470682
1297,1263.0,[2154.4375388237327 1607.2973068713454 2911.8905702452316 2156.4389970171515],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071759104728699,OG65ZFX,0.4041717981390977
1299,1263.0,[2173.4802002508895 1611.1361771845543 2929.716276930937 2151.6836977789535],[2446.327880859375 2022.2813720703125 2660.37451171875 2121.982666015625],0.7067347764968872,OG65ZFX,0.4798673479992459
1300,1263.0,[2176.178304228393 1614.0359295996382 2930.8226328185524 2151.2472311515203],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.713269829750061,OG65ZFX,0.5504432624763982
1301,1263.0,[2176.229170519782 1621.7222991313984 2931.4731511174887 2153.073801480664],[2449.815185546875 2036.693115234375 2666.08544921875 2134.45458984375],0.6881892681121826,OG65ZFX,0.35144396236869996
1302,1263.0,[2182.167913174497 1628.8229983587376 2940.756951569683 2152.266810387023],[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.6983351111412048,OG65ZFX,0.3134360611834315
1306,1471.0,[1060.0701240825442 867.8520785141768 1672.4020919412565 1572.1120666603215],[1271.1048583984375 1358.300048828125 1422.37353515625 1432.9005126953125],0.32900694012641907,NL64OGX,0.10206105489250934
1307,1471.0,[1056.8241516104472 870.5337069321464 1675.862470283139 1581.227323596915],[1270.536376953125 1363.38134765625 1414.3203125 1441.7735595703125],0.29159680008888245,HL64OGX,0.2270239667949199
1314,1548.0,[1035.5021183619956 874.0123830110003 1687.36941826887 1614.3714624067186],[1250.870849609375 1397.7330322265625 1416.2828369140625 1477.74658203125],0.4162285327911377,CL64OGJ,0.0574747109668571
1315,1548.0,[1033.1534156993193 873.5720329076651 1687.3214797883184 1618.688444460173],[1250.099853515625 1398.8101806640625 1417.8636474609375 1481.383056640625],0.48047158122062683,ML64OGJ,0.09594538615684983
1317,1548.0,[1027.4850889464929 879.8921420067038 1686.4360710764854 1627.3079275726038],[1247.0035400390625 1405.6600341796875 1422.2442626953125 1494.982666015625],0.4637892544269562,HL64OGA,0.12067694899326675
1320,1471.0,[1021.1128961144893 898.4544272728493 1660.8292396029558 1633.4408457199675],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.47188031673431396,NL64OLX,0.2956787746382342
1324,1471.0,[1004.8766168100137 911.4775609671727 1652.7031701795945 1659.1898954397557],[1237.83251953125 1437.5478515625 1401.129638671875 1518.1212158203125],0.26542073488235474,OL64OSJ,0.4049313630800134
1328,1565.0,[966.9034741132 967.2704548015342 1675.847668034838 1688.1850374390644],[1224.8570556640625 1455.680908203125 1398.8387451171875 1545.4212646484375],0.5100387334823608,NL64OGJ,0.24171240753855622
1329,1471.0,[996.2853912773621 964.8134499577961 1660.0620424751373 1693.4118014657545],[1224.8468017578125 1460.344482421875 1392.622314453125 1556.2987060546875],0.47344574332237244,NL64OGJ,0.21788072213842355
1329,1255.0,[738.8024994375382 1567.1533194146277 1494.3427722937108 2149.89995949043],[974.734130859375 1921.0430908203125 1209.602783203125 2022.2615966796875],0.30858659744262695,LL61PZS,0.30764595771026665
1331,1471.0,[984.911874531468 969.676900866436 1654.0727817552606 1690.457985693994],[1208.0419921875 1458.8353271484375 1394.18505859375 1559.2305908203125],0.5999953746795654,ML64OGX,0.05167784462174926
1331,1255.0,[731.1429221698945 1576.9245124536562 1487.458251024646 2153.991130842128],[979.3522338867188 1941.4559326171875 1205.35888671875 2047.3798828125],0.2681286036968231,LL61PZS,0.5073698547992523
1334,1255.0,[695.9402344016698 1592.56348342002 1480.169775079571 2154.64798606042],[978.9735717773438 1950.622314453125 1211.0391845703125 2071.6044921875],0.6079654693603516,LL61PZS,0.34909409248053364
1336,1582.0,[961.704347720442 1046.4486918967536 1642.2632760741863 1694.7998011391073],[1204.9215087890625 1491.3720703125 1380.9656982421875 1580.1844482421875],0.6747883558273315,HL64OGX,0.10900177631932179
1337,1255.0,[657.4585684215557 1609.132950623527 1468.7684465743773 2150.8300581913118],[941.03564453125 1973.61767578125 1189.1466064453125 2097.7763671875],0.3308306932449341,LL61PZS,0.6997593635073577
1338,1582.0,[957.2149625184784 1030.7759415167425 1649.0657152476579 1717.5930364410688],[1197.2803955078125 1504.46044921875 1380.6558837890625 1599.4423828125],0.6682122349739075,ML64OGX,0.05354278883946706
1340,1582.0,[949.7236175793678 1051.9769840820934 1643.999141956615 1738.1697371769958],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.6727951765060425,ML64OGX,0.22779687524843506
1341,1582.0,[948.3741111622198 1062.5156475185488 1643.823043860073 1749.3145950129012],[1184.664306640625 1515.825439453125 1375.9857177734375 1609.149169921875],0.5787863731384277,NL64OGX,0.46688043161416903
1341,1255.0,[641.9579036646519 1639.6996955203394 1455.8511489253674 2157.0595380069085],[944.86328125 1993.572265625 1179.159912109375 2139.556640625],0.5377411246299744,LL61PZS,0.9106377255795264
1342,1582.0,[947.0775233043769 1069.8432879906104 1642.1518100052858 1751.252911118721],[1186.0693359375 1521.803466796875 1374.4222412109375 1615.57177734375],0.594818115234375,NL64OGX,0.10567966778290942
1342,1255.0,[637.9527010824474 1646.2622648005079 1449.1824817615404 2157.387792263655],[920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875],0.4042204022407532,LL61PZS,0.651233484083243
1343,1582.0,[942.789668188494 1079.8959190517662 1638.9309914899482 1756.0033613806345],[1186.7667236328125 1532.055908203125 1372.6253662109375 1621.20849609375],0.6003164052963257,DL64OGX,0.23098388130053493
1344,1582.0,[944.0647515435642 1080.985542127241 1639.4657391392627 1754.1515806275402],[1184.7525634765625 1533.392578125 1373.4310302734375 1630.201171875],0.6839888691902161,ML64OGX,0.04510000210399634
1345,1582.0,[942.1014806026427 1085.28637856349 1638.2200427887888 1757.5834938157832],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.692851722240448,NL64OGX,0.4661271824472975
1350,1582.0,[924.975432408823 1102.7316828629089 1631.278216650804 1797.1155959598493],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268644332885742,NL64OGD,0.08171895132848737
1351,1582.0,[924.554437383874 1109.314673867448 1630.4420763919761 1801.5200927603203],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246368885040283,NL64OGJ,0.10460815628469763
1356,1582.0,[890.6248513605999 1131.1530789769079 1615.169302128358 1823.9026043273418],[1150.244873046875 1606.3887939453125 1344.5335693359375 1701.3472900390625],0.6387621760368347,LL64OGJ,0.10262715614588179
1357,1582.0,[887.1939475977981 1136.6930810174347 1616.5407608171633 1831.3084259721297],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529032588005066,KL64OGX,0.2603249049083443
1358,1582.0,[887.099859590285 1140.4284044402837 1616.9936520012554 1837.18325762148],[1149.6888427734375 1611.1300048828125 1334.672607421875 1702.6746826171875],0.6436377763748169,CL64OGX,0.31812261834764083
1360,1582.0,[875.6234431154617 1146.8406965395632 1610.7300792299097 1839.135645943238],[1148.9268798828125 1628.694580078125 1333.2393798828125 1716.3431396484375],0.6568803787231445,RL64OGJ,0.3030105061821424
1362,1582.0,[867.6747357809973 1161.6194181105966 1607.262381916043 1858.2782762628349],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.654631495475769,ML64OGJ,0.40831556103355565
1363,1582.0,[870.3095177359567 1163.567994723864 1608.2432612979521 1863.7263225383158],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710435748100281,NL64OGX,0.10945210074746406
