frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
8,5,2196.6569156059786 1191.048212430729 2804.89514503697 1784.4991199733636,2420.3790394176135 1593.4063609730113 2592.1001420454545 1679.6912175958807,0,0,0
9,5,2196.0290164891726 1194.42966630247 2807.9519784449726 1790.8682395842511,2421.6816184303975 1599.7451393821023 2593.136385830966 1685.0443226207387,0,0,0
10,5,2195.4011173723666 1197.811120174211 2811.008811852975 1797.2373591951387,2422.984197443182 1606.0839177911932 2594.1726296164775 1690.3974276455965,0,0,0
11,5,2194.7732182555606 1201.192574045952 2814.0656452609783 1803.6064788060262,2424.286776455966 1612.422696200284 2595.2088734019885 1695.7505326704545,0,0,0
12,5,2194.1453191387545 1204.574027917693 2817.122478668981 1809.9755984169137,2425.58935546875 1618.761474609375 2596.2451171875 1701.1036376953125,0.5818625092506409,CV51VSU,0.13064634811324757
13,5,2194.956363198633 1209.1474511390788 2817.3355143373983 1814.671270227393,2424.7071533203125 1626.7254638671875 2597.111572265625 1708.1671142578125,0,0,0
14,5,2195.767407258511 1213.7208743604644 2817.5485500058153 1819.3669420378726,2423.824951171875 1634.689453125 2597.97802734375 1715.2305908203125,0.6465808749198914,LU51VSU,0.06879418804765988
15,5,2197.014865249886 1218.9964563079493 2821.3226298479412 1826.8305589861038,2425.4498291015625 1640.9629760742187 2600.472021484375 1722.227783203125,0,0,0
16,5,2198.262323241261 1224.272038255434 2825.0967096900677 1834.2941759343348,2427.07470703125 1647.2364990234375 2602.966015625 1729.2249755859375,0,0,0
17,5,2199.509781232636 1229.5476202029188 2828.8707895321936 1841.757792882566,2428.6995849609375 1653.5100219726562 2605.460009765625 1736.22216796875,0,0,0
18,5,2200.7572392240113 1234.8232021504036 2832.6448693743196 1849.2214098307973,2430.324462890625 1659.783544921875 2607.95400390625 1743.2193603515625,0,0,0
19,5,2202.004697215386 1240.0987840978883 2836.418949216446 1856.6850267790282,2431.9493408203125 1666.0570678710938 2610.447998046875 1750.216552734375,0,0,0
20,5,2203.252155206761 1245.374366045373 2840.193029058572 1864.1486437272595,2433.57421875 1672.3305908203124 2612.9419921875 1757.2137451171875,0,0,0
21,5,2204.499613198136 1250.649947992858 2843.967108900698 1871.6122606754907,2435.1990966796875 1678.6041137695313 2615.435986328125 1764.2109375,0,0,0
22,5,2205.747071189511 1255.9255299403428 2847.741188742824 1879.075877623722,2436.823974609375 1684.87763671875 2617.92998046875 1771.2081298828125,0,0,0
23,5,2206.9945291808863 1261.2011118878274 2851.5152685849503 1886.539494571953,2438.4488525390625 1691.1511596679688 2620.423974609375 1778.205322265625,0,0,0
24,5,2208.2419871722614 1266.4766938353123 2855.289348427076 1894.0031115201841,2440.07373046875 1697.4246826171875 2622.91796875 1785.2025146484375,0.6740805506706238,HU51VSU,0.12378508781608041
25,5,2209.121631385261 1270.915428360366 2857.112678548708 1901.5049257275439,2441.252530184659 1704.4360573508523 2624.8388227982955 1791.777099609375,0,0,0
26,5,2210.001275598261 1275.3541628854196 2858.93600867034 1909.0067399349039,2442.431329900568 1711.447432084517 2626.759676846591 1798.3516845703125,0,0,0
27,5,2210.880919811261 1279.7928974104732 2860.7593387919715 1916.5085541422636,2443.6101296164775 1718.4588068181818 2628.6805308948865 1804.92626953125,0,0,0
28,5,2211.760564024261 1284.2316319355268 2862.5826689136034 1924.0103683496236,2444.7889293323865 1725.4701815518465 2630.601384943182 1811.5008544921875,0,0,0
29,5,2212.6402082372606 1288.6703664605805 2864.4059990352353 1931.5121825569834,2445.9677290482955 1732.4815562855113 2632.5222389914775 1818.075439453125,0,0,0
30,5,2213.5198524502607 1293.1091009856339 2866.229329156867 1939.0139967643433,2447.1465287642045 1739.4929310191762 2634.4430930397725 1824.6500244140625,0,0,0
31,5,2214.3994966632604 1297.5478355106875 2868.052659278499 1946.515810971703,2448.3253284801135 1746.504305752841 2636.363947088068 1831.224609375,0,0,0
32,5,2215.2791408762605 1301.9865700357411 2869.875989400131 1954.017625179063,2449.5041281960225 1753.5156804865057 2638.2848011363635 1837.7991943359375,0,0,0
33,5,2216.15878508926 1306.4253045607948 2871.6993195217624 1961.5194393864228,2450.682927911932 1760.5270552201705 2640.205655184659 1844.373779296875,0,0,0
34,5,2217.0384293022603 1310.8640390858484 2873.5226496433943 1969.0212535937826,2451.861727627841 1767.5384299538352 2642.1265092329545 1850.9483642578125,0,0,0
35,5,2217.91807351526 1315.302773610902 2875.345979765026 1976.5230678011426,2453.04052734375 1774.5498046875 2644.04736328125 1857.52294921875,0.6545051336288452,LU51VSU,0.15554863199672736
36,5,2218.6819509445513 1322.590487969468 2878.2424777497317 1985.552359006778,2454.9453473772323 1781.9897984095983 2646.3874860491073 1865.6818150111608,0,0,0
37,5,2219.4458283738422 1329.878202328034 2881.1389757344373 1994.5816502124137,2456.850167410714 1789.4297921316963 2648.727608816964 1873.8406808035713,0,0,0
38,5,2220.2097058031336 1337.1659166866 2884.035473719143 2003.6109414180492,2458.7549874441966 1796.8697858537946 2651.0677315848216 1881.999546595982,0,0,0
39,5,2220.973583232425 1344.453631045166 2886.9319717038484 2012.6402326236848,2460.6598074776784 1804.309779575893 2653.4078543526784 1890.158412388393,0,0,0
40,5,2221.7374606617163 1351.741345403732 2889.828469688554 2021.6695238293203,2462.564627511161 1811.7497732979912 2655.747977120536 1898.3172781808037,0,0,0
41,5,2222.5013380910073 1359.029059762298 2892.7249676732595 2030.698815034956,2464.4694475446427 1819.1897670200892 2658.0880998883927 1906.4761439732142,0,0,0
42,5,2223.2652155202986 1366.316774120864 2895.621465657965 2039.7281062405914,2466.374267578125 1826.6297607421875 2660.42822265625 1914.635009765625,0.6811329126358032,MV51USU,0.12302943331406516
43,5,2224.458805678257 1371.984000907494 2898.705194603658 2045.0594487309063,2468.4908505394346 1834.3694719587054 2663.4239908854165 1923.007091703869,0,0,0
44,5,2225.652395836215 1377.651227694124 2901.7889235493512 2050.390791221221,2470.6074335007443 1842.1091831752233 2666.4197591145835 1931.379173642113,0,0,0
45,5,2226.845985994173 1383.3184544807536 2904.872652495044 2055.722133711536,2472.7240164620534 1849.8488943917412 2669.41552734375 1939.751255580357,0,0,0
46,5,2228.0395761521313 1388.9856812673836 2907.956381440737 2061.053476201851,2474.840599423363 1857.5886056082588 2672.4112955729165 1948.1233375186011,0,0,0
47,5,2229.2331663100895 1394.6529080540136 2911.04011038643 2066.384818692166,2476.9571823846727 1865.3283168247767 2675.4070638020835 1956.4954194568452,0,0,0
48,5,2230.426756468047 1400.3201348406435 2914.123839332123 2071.716161182481,2479.0737653459823 1873.0680280412946 2678.40283203125 1964.8675013950892,0,0,0
49,5,2231.6203466260054 1405.9873616272732 2917.2075682778163 2077.0475036727958,2481.1903483072915 1880.8077392578125 2681.3986002604165 1973.2395833333333,0,0,0
50,5,2232.8139367839635 1411.6545884139032 2920.291297223509 2082.3788461631107,2483.306931268601 1888.5474504743304 2684.3943684895835 1981.6116652715773,0,0,0
51,5,2234.0075269419217 1417.3218152005331 2923.375026169202 2087.7101886534256,2485.423514229911 1896.2871616908483 2687.39013671875 1989.9837472098213,0,0,0
52,5,2235.20111709988 1422.989041987163 2926.458755114895 2093.0415311437405,2487.5400971912204 1904.0268729073662 2690.3859049479165 1998.3558291480654,0,0,0
53,5,2236.394707257838 1428.6562687737928 2929.5424840605883 2098.372873634055,2489.6566801525296 1911.7665841238838 2693.3816731770835 2006.7279110863096,0,0,0
54,5,2237.588297415796 1434.3234955604228 2932.6262130062814 2103.70421612437,2491.773263113839 1919.5062953404017 2696.37744140625 2015.0999930245537,0,0,0
55,5,2238.7818875737544 1439.9907223470527 2935.7099419519745 2109.0355586146848,2493.889846075149 1927.2460065569196 2699.3732096354165 2023.4720749627977,0,0,0
56,5,2239.9754777317125 1445.6579491336827 2938.793670897667 2114.3669011049997,2496.0064290364585 1934.9857177734375 2702.3689778645835 2031.8441569010417,0,0,0
57,5,2241.1690678896707 1451.3251759203124 2941.8773998433603 2119.6982435953146,2498.1230119977677 1942.7254289899554 2705.36474609375 2040.2162388392858,0,0,0
58,5,2242.3626580476284 1456.9924027069424 2944.9611287890534 2125.0295860856295,2500.2395949590773 1950.4651402064733 2708.3605143229165 2048.5883207775296,0,0,0
59,5,2243.5562482055866 1462.6596294935723 2948.0448577347465 2130.3609285759444,2502.356177920387 1958.204851422991 2711.3562825520835 2056.960402715774,0,0,0
60,5,2244.7498383635448 1468.3268562802023 2951.1285866804396 2135.6922710662593,2504.4727608816966 1965.9445626395088 2714.35205078125 2065.3324846540177,0,0,0
61,5,2245.943428521503 1473.994083066832 2954.2123156261323 2141.023613556574,2506.5893438430057 1973.6842738560267 2717.3478190104165 2073.704566592262,0,0,0
62,5,2247.137018679461 1479.661309853462 2957.2960445718254 2146.354956046889,2508.7059268043154 1981.4239850725446 2720.3435872395835 2082.0766485305057,0,0,0
63,5,2248.3306088374193 1485.328536640092 2960.3797735175185 2151.686298537204,2510.822509765625 1989.1636962890625 2723.33935546875 2090.44873046875,0.695267379283905,ML15ISU,0.1542730717942578
64,5,2251.440707529046 1490.8453678574288 2962.4169894059833 2152.1566504377033,2510.76953125 1998.0946655273438 2724.1319580078125 2097.7017822265625,0,0,0
65,5,2254.5508062206727 1496.3621990747658 2964.454205294448 2152.6270023382026,2510.716552734375 2007.025634765625 2724.924560546875 2104.954833984375,0.7244523763656616,HU51VSU,0.05253717562713201
66,5,2256.850674647303 1502.52132656954 2968.3030372520093 2153.0136792407025,2514.467626953125 2016.833056640625 2726.77333984375 2113.06171875,0,0,0
67,5,2259.1505430739335 1508.680454064314 2972.151869209571 2153.4003561432023,2518.218701171875 2026.640478515625 2728.622119140625 2121.168603515625,0,0,0
68,5,2261.4504115005643 1514.839581559088 2976.0007011671323 2153.7870330457017,2521.969775390625 2036.447900390625 2730.4708984375 2129.27548828125,0,0,0
69,5,2263.7502799271947 1520.998709053862 2979.849533124694 2154.1737099482016,2525.720849609375 2046.255322265625 2732.319677734375 2137.382373046875,0,0,0
70,5,2266.050148353825 1527.1578365486362 2983.6983650822553 2154.5603868507014,2529.471923828125 2056.062744140625 2734.16845703125 2145.4892578125,0.6971405148506165,MI51VSU,0.7032167228934748
38,6,1142.8451987571107 1127.8406370795278 1718.6972038831168 1580.303063723216,1338.8050537109375 1399.716552734375 1504.665283203125 1472.6903076171875,0.28063905239105225,GX15OGJ,0.11131594007036291
39,6,1141.0283908350686 1131.0675889097256 1717.8546714198635 1584.2737777084974,1341.88251953125 1403.8797119140625 1506.3885009765625 1479.4189208984376,0,0,0
40,6,1139.2115829130266 1134.2945407399234 1717.0121389566102 1588.2444916937789,1344.9599853515624 1408.04287109375 1508.11171875 1486.1475341796875,0,0,0
41,6,1137.3947749909848 1137.5214925701212 1716.1696064933567 1592.21520567906,1348.037451171875 1412.2060302734376 1509.8349365234376 1492.8761474609375,0,0,0
42,6,1135.5779670689428 1140.748444400319 1715.3270740301034 1596.1859196643416,1351.1149169921875 1416.369189453125 1511.558154296875 1499.6047607421874,0,0,0
43,6,1133.7611591469008 1143.9753962305167 1714.48454156685 1600.156633649623,1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375,0.2555857002735138,GX15OGJ,0.7677642678520914
44,6,1130.773749587227 1148.062796237816 1713.151543143219 1606.5116024611282,1348.37578125 1426.6010498046876 1506.44384765625 1509.8334716796876,0,0,0
45,6,1127.7863400275533 1152.150196245115 1711.8185447195879 1612.8665712726333,1342.5591796875 1432.6697509765625 1499.6063232421875 1513.3335693359375,0,0,0
46,6,1124.7989304678797 1156.2375962524143 1710.4855462959565 1619.2215400841385,1336.742578125 1438.7384521484375 1492.768798828125 1516.8336669921875,0,0,0
47,6,1121.811520908206 1160.3249962597133 1709.1525478723254 1625.5765088956437,1330.9259765625 1444.8071533203124 1485.9312744140625 1520.3337646484374,0,0,0
48,6,1118.8241113485321 1164.4123962670126 1707.8195494486943 1631.9314777071488,1325.109375 1450.8758544921875 1479.09375 1523.8338623046875,0.25210797786712646,GX15OGJ,0.4656340057316732
49,6,1115.3213928767582 1168.4634375457958 1707.3965680393374 1638.5418281865227,1321.8319091796875 1452.6595052083333 1485.830078125 1532.5111897786458,0,0,0
50,6,1111.818674404984 1172.5144788245789 1706.9735866299804 1645.1521786658968,1318.554443359375 1454.4431559244792 1492.56640625 1541.1885172526042,0,0,0
51,6,1108.31595593321 1176.5655201033621 1706.5506052206235 1651.7625291452707,1315.2769775390625 1456.226806640625 1499.302734375 1549.8658447265625,0.27204757928848267,GX15OGJ,0.538088766780553
52,6,1107.3419023509837 1179.3190093851872 1706.8665188204068 1657.4956291904373,1319.3516235351562 1466.48291015625 1494.4764404296875 1553.1399536132812,0,0,0
53,6,1106.367848768757 1182.0724986670125 1707.1824324201898 1663.2287292356036,1323.42626953125 1476.739013671875 1489.650146484375 1556.4140625,0.28192079067230225,GX15OCJ,0.6494921964523693
54,6,1103.516245393337 1184.6818306707632 1705.5740817710532 1668.0947115434942,1305.873046875 1475.8157958984375 1492.515869140625 1566.157470703125,0.31069332361221313,GX15OGJ,0.2829744958349081
55,6,1100.209993565508 1186.803701398203 1704.9647278488453 1672.1157850638665,1312.5869140625 1480.450927734375 1492.192138671875 1563.3314208984375,0.30909264087677,GX15OGJ,0.30448302877488115
56,6,1093.4062311384457 1190.2590827022177 1703.9003245231831 1676.90783877256,1313.1636962890625 1492.3480224609375 1483.23828125 1567.2601318359375,0.3886111378669739,GX15OGJ,0.3450509234119632
57,6,1089.771434133634 1195.1037445296809 1703.4033022271765 1681.1451091695064,1303.0980224609375 1494.547119140625 1477.780517578125 1571.8634033203125,0.38733258843421936,GX15OGJ,0.4654719593038063
58,6,1091.4207968962717 1199.0923410682299 1707.9506743794425 1684.7630470156596,1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375,0.2909777760505676,GX15OGJ,0.47920521338540456
59,6,1088.3692451900406 1204.482070901493 1709.3918234667067 1690.8332074257569,1297.3614501953125 1498.6197509765625 1469.0888671875 1579.45458984375,0.4170638918876648,GX15OGJ,0.39320160509709157
60,6,1083.8109866964926 1209.0524180166237 1705.1638785697153 1696.1902661280174,1299.4776204427083 1502.804443359375 1472.536865234375 1585.69873046875,0,0,0
61,6,1079.2527282029444 1213.6227651317542 1700.9359336727236 1701.5473248302778,1301.5937906901042 1506.9891357421875 1475.98486328125 1591.94287109375,0,0,0
62,6,1074.6944697093963 1218.193112246885 1696.7079887757322 1706.9043835325383,1303.7099609375 1511.173828125 1479.432861328125 1598.18701171875,0.321828693151474,GX15OGJ,0.5148243671472151
63,6,1076.8361982823496 1225.3703752974918 1695.1716441957358 1712.458238176211,1302.3218994140625 1518.406494140625 1475.3382568359375 1601.370849609375,0.3304840326309204,GX15OGJ,0.8181682826441877
64,6,1077.5880853102515 1230.3640499398725 1696.3041000685378 1717.0544918253863,1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.288347452878952,GX15OGJ,0.50097871290274
65,6,1075.4286399139655 1233.4733392442859 1695.574865842407 1721.0266570158265,1300.6383056640625 1531.37060546875 1471.8385009765625 1611.822021484375,0,0,0
66,6,1073.2691945176798 1236.5826285486994 1694.8456316162763 1724.9988222062664,1294.06396484375 1536.3846435546875 1468.3651123046875 1617.2996826171875,0,0,0
67,6,1071.1097491213939 1239.6919178531127 1694.1163973901455 1728.9709873967065,1287.4896240234375 1541.398681640625 1464.8917236328125 1622.77734375,0.2599143981933594,GX15OGJ,0.4078970120570606
68,6,1070.1386780090736 1245.2764949317348 1694.586554183808 1736.6529461047162,1284.2349243164062 1544.04931640625 1462.8017578125 1628.39501953125,0,0,0
69,6,1069.1676068967533 1250.861072010357 1695.0567109774704 1744.3349048127257,1280.980224609375 1546.699951171875 1460.7117919921875 1634.0126953125,0.4284346401691437,GX15OGJ,0.4945928284072151
70,6,1064.852270902817 1256.588504613106 1691.4127901486522 1752.0008624083368,1275.7159423828125 1553.423583984375 1472.5133056640625 1644.27392578125,0.3148471713066101,GX15OGJ,0.3571993260321071
71,6,1059.634675694409 1260.2036161607696 1690.4899143417097 1757.1862534024347,1279.7994384765625 1551.320556640625 1462.4578857421875 1644.5047607421875,0.2618676722049713,GX15OGJ,0.4683307311197383
72,6,1053.9169922498143 1263.354599638977 1686.884805583469 1762.6433042486274,1281.516357421875 1575.9605712890625 1469.378173828125 1656.4566650390625,0.4199495315551758,GX15OGJ,0.6060191174339519
